temp,egg,L1,L2,L3,L4
12.607,0.007020609999999995,0.0,0.0008582943852397241,0.008710898003776743,0.007714959401089959
12.608,0.007023839999999998,0.0,0.0008631929613234115,0.008714711745332294,0.007718495337046824
12.609,0.007027069999999996,0.0,0.000868092089640489,0.008718525936069038,0.007722031708118068
12.61,0.0070302999999999945,0.0,0.0008729917701331239,0.008722340575973318,0.007725568514295109
12.611,0.007033529999999999,0.0,0.0008778920027434811,0.008726155665031477,0.007729105755569354
12.612,0.007036759999999997,0.0,0.0008827927874136961,0.008729971203229834,0.007732643431932202
12.613,0.007039989999999995,0.0,0.0008876941240859287,0.008733787190554732,0.007736181543375063
12.614,0.007043219999999999,0.0,0.0008925960127023345,0.008737603626992507,0.007739720089889347
12.615,0.0070464499999999975,0.0,0.0008974984532050417,0.008741420512529479,0.007743259071466446
12.616,0.007049679999999996,0.0,0.0009024014455362003,0.00874523784715198,0.007746798488097773
12.617,0.00705291,0.0,0.0009073049896379589,0.008749055630846353,0.007750338339774733
12.618,0.007056139999999998,0.0,0.0009122090854524359,0.008752873863598907,0.007753878626488712
12.619,0.007059369999999996,0.0,0.0009171137329217743,0.008756692545395975,0.007757419348231125
12.62,0.007062599999999994,0.0,0.0009220189319881046,0.008760511676223886,0.0077609605049933665
12.621,0.007065829999999998,0.0,0.0009269246825935636,0.008764331256068968,0.007764502096766843
12.622,0.007069059999999996,0.0,0.000931830984680259,0.008768151284917529,0.007768044123542944
12.623,0.007072289999999994,0.0,0.0009367378381903225,0.0087719717627559,0.007771586585313068
12.624,0.007075519999999998,0.0,0.0009416452430658817,0.008775792689570409,0.007775129482068623
12.625,0.0070787499999999965,0.0,0.0009465531992490368,0.00877961406534736,0.007778672813800991
12.626,0.007081979999999995,0.0,0.0009514617066819102,0.008783435890073082,0.0077822165805015745
12.627,0.007085209999999999,0.0,0.0009563707653066216,0.008787258163733892,0.007785760782161775
12.628,0.007088439999999997,0.0,0.0009612803750652626,0.0087910808863161,0.007789305418772972
12.629,0.007091669999999995,0.0,0.0009661905358999473,0.008794904057806023,0.007792850490326566
12.63,0.0070948999999999995,0.0,0.0009711012477527872,0.008798727678189984,0.007796395996813959
12.631,0.007098129999999998,0.0,0.0009760125105658648,0.008802551747454281,0.007799941938226525
12.632,0.007101359999999996,0.0,0.0009809243242812867,0.008806376265585234,0.007803488314555663
12.633,0.007104589999999994,0.0,0.0009858366888411464,0.008810201232569148,0.0078070351257927655
12.634,0.007107819999999997,0.0,0.0009907496041875452,0.008814026648392346,0.007810582371929227
12.635,0.007111049999999996,0.0,0.000995663070262554,0.008817852513041118,0.007814130052956423
12.636,0.0071142799999999945,0.0,0.0010005770870082675,0.00882167882650178,0.00781767816886575
12.637,0.007117509999999998,0.0,0.0010054916543667776,0.008825505588760645,0.007821226719648596
12.638,0.007120739999999996,0.0,0.0010104067722801478,0.008829332799804,0.007824775705296341
12.639,0.007123969999999994,0.0,0.001015322440690464,0.008833160459618159,0.007828325125800374
12.64,0.0071271999999999985,0.0,0.00102023865953981,0.00883698856818943,0.007831874981152087
12.641,0.007130429999999997,0.0,0.0010251554287702403,0.008840817125504101,0.007835425271342854
12.642,0.007133659999999995,0.0,0.0010300727483238323,0.008844646131548476,0.00783897599636406
12.643,0.007136889999999999,0.0,0.001034990618142662,0.00884847558630887,0.007842527156207096
12.644,0.007140119999999997,0.0,0.0010399090381687753,0.008852305489771553,0.007846078750863331
12.645,0.007143349999999995,0.0,0.0010448280083442413,0.00885613584192284,0.007849630780324154
12.646,0.00714658,0.0,0.001049747528611127,0.008859966642749025,0.007853183244580952
12.647,0.007149809999999998,0.0,0.0010546675989114703,0.008863797892236396,0.007856736143625089
12.648,0.007153039999999996,0.0,0.0010595882191873321,0.008867629590371245,0.007860289477447949
12.649,0.007156269999999994,0.0,0.0010645093893807617,0.008871461737139872,0.007863843246040916
12.65,0.0071594999999999975,0.0,0.0010694311094338151,0.008875294332528573,0.00786739744939537
12.651,0.007162729999999996,0.0,0.0010743533792885185,0.008879127376523617,0.007870952087502674
12.652,0.007165959999999995,0.0,0.0010792761988869216,0.008882960869111306,0.007874507160354212
12.653,0.007169189999999998,0.0,0.0010841995681710721,0.008886794810277935,0.007878062667941364
12.654,0.007172419999999996,0.0,0.0010891234870829874,0.008890629200009771,0.007881618610255495
12.655,0.007175649999999994,0.0,0.0010940479555647093,0.00889446403829311,0.007885174987287979
12.656,0.007178879999999999,0.0,0.0010989729735582762,0.008898299325114241,0.0078887317990302
12.657,0.007182109999999997,0.0,0.0011038985410056978,0.008902135060459435,0.007892289045473514
12.658,0.007185339999999995,0.0,0.0011088246578490073,0.008905971244314978,0.0078958467266093
12.659,0.007188569999999999,0.0,0.0011137513240302348,0.008909807876667158,0.007899404842428936
12.66,0.007191799999999997,0.0,0.0011186785394913812,0.00891364495750224,0.00790296339292378
12.661,0.0071950299999999955,0.0,0.0011236063041744715,0.008917482486806513,0.0079065223780852
12.662,0.007198259999999999,0.0,0.0011285346180215272,0.008921320464566255,0.007910081797904577
12.663,0.007201489999999998,0.0,0.0011334634809745414,0.008925158890767731,0.007913641652373266
12.664,0.007204719999999996,0.0,0.0011383928929755297,0.008928997765397222,0.007917201941482637
12.665,0.007207949999999994,0.0,0.001143322853966497,0.008932837088441004,0.007920762665224058
12.666,0.007211179999999998,0.0,0.001148253363889454,0.008936676859885353,0.007924323823588895
12.667,0.007214409999999996,0.0,0.0011531844226863818,0.008940517079716527,0.007927885416568508
12.668,0.007217639999999994,0.0,0.001158116030299286,0.008944357747920803,0.007931447444154263
12.669,0.007220869999999998,0.0,0.0011630481866701675,0.008948198864484457,0.007935009906337526
12.67,0.007224099999999996,0.0,0.0011679808917410006,0.008952040429393746,0.007938572803109651
12.671,0.0072273299999999945,0.0,0.0011729141454537807,0.008955882442634936,0.007942136134462005
12.672,0.007230559999999999,0.0,0.0011778479477505025,0.008959724904194308,0.007945699900385954
12.673,0.007233789999999997,0.0,0.0011827822985731296,0.008963567814058106,0.007949264100872842
12.674,0.007237019999999995,0.0,0.0011877171978636506,0.008967411172212603,0.007952828735914038
12.675,0.007240249999999999,0.0,0.0011926526455640506,0.008971254978644068,0.007956393805500908
12.676,0.0072434799999999975,0.0,0.0011975886416162856,0.008975099233338746,0.00795995930962479
12.677,0.007246709999999996,0.0,0.0012025251859623355,0.008978943936282905,0.007963525248277053
12.678,0.007249939999999999,0.0,0.001207462278544176,0.00898278908746281,0.007967091621449058
12.679,0.007253169999999997,0.0,0.0012123999193037562,0.008986634686864706,0.007970658429132147
12.68,0.007256399999999995,0.0,0.0012173381081830464,0.008990480734474851,0.007974225671317682
12.681,0.007259629999999994,0.0,0.0012222768451240066,0.008994327230279507,0.007977793347997014
12.682,0.007262859999999998,0.0,0.0012272161300686019,0.008998174174264928,0.007981361459161503
12.683,0.007266089999999996,0.0,0.0012321559629587685,0.00900202156641736,0.007984930004802486
12.684,0.007269319999999994,0.0,0.001237096343736467,0.009005869406723058,0.007988498984911326
12.685,0.007272549999999998,0.0,0.0012420372723436538,0.009009717695168274,0.007992068399479378
12.686,0.0072757799999999965,0.0,0.001246978748722257,0.009013566431739253,0.007995638248497978
12.687,0.007279009999999995,0.0,0.0012519207728142283,0.009017415616422242,0.00799920853195848
12.688,0.007282239999999999,0.0,0.0012568633445615156,0.009021265249203504,0.008002779249852241
12.689,0.007285469999999997,0.0,0.0012618064639060389,0.009025115330069259,0.008006350402170594
12.69,0.007288699999999995,0.0,0.001266750130789741,0.009028965859005767,0.008009921988904893
12.691,0.007291929999999999,0.0,0.0012716943451545623,0.009032816835999276,0.008013494010046491
12.692,0.007295159999999998,0.0,0.0012766391069424132,0.009036668261036012,0.008017066465586718
12.693,0.007298389999999996,0.0,0.0012815844160952287,0.009040520134102227,0.008020639355516928
12.694,0.007301619999999999,0.0,0.0012865302725549401,0.009044372455184167,0.008024212679828467
12.695,0.007304849999999997,0.0,0.0012914766762634501,0.009048225224268057,0.008027786438512671
12.696,0.0073080799999999954,0.0,0.0012964236271626847,0.00905207844134014,0.008031360631560881
12.697,0.007311309999999994,0.0,0.0013013711251945582,0.00905593210638665,0.008034935258964444
12.698,0.007314539999999998,0.0,0.001306319170300991,0.009059786219393833,0.008038510320714702
12.699,0.007317769999999996,0.0,0.0013112677624238745,0.009063640780347914,0.008042085816802987
12.7,0.007320999999999994,0.0,0.0013162169015051234,0.009067495789235122,0.008045661747220642
12.701,0.007324229999999998,0.0,0.0013211665874866493,0.009071351246041703,0.008049238111959013
12.702,0.007327459999999997,0.0,0.001326116820310335,0.009075207150753873,0.008052814911009423
12.703,0.007330689999999995,0.0,0.001331067599918087,0.009079063503357866,0.008056392144363215
12.704,0.007333919999999999,0.0,0.0013360189262518086,0.00908292030383992,0.008059969812011729
12.705,0.007337149999999997,0.0,0.0013409707992533741,0.009086777552186249,0.008063547913946294
12.706,0.007340379999999995,0.0,0.0013459232188646813,0.009090635248383081,0.008067126450158247
12.707,0.007343609999999999,0.0,0.0013508761850276247,0.009094493392416652,0.008070705420638926
12.708,0.007346839999999997,0.0,0.0013558296976840711,0.00909835198427317,0.008074284825379653
12.709,0.007350069999999996,0.0,0.0013607837567759088,0.009102211023938865,0.008077864664371768
12.71,0.007353299999999999,0.0,0.0013657383622450246,0.009106070511399967,0.008081444937606607
12.711,0.007356529999999997,0.0,0.0013706935140332759,0.00910993044664268,0.008085025645075485
12.712,0.007359759999999996,0.0,0.001375649212082543,0.00911379082965323,0.008088606786769743
12.713,0.007362989999999994,0.0,0.0013806054563346955,0.009117651660417836,0.008092188362680709
12.714,0.007366219999999998,0.0,0.0013855622467316092,0.009121512938922723,0.008095770372799715
12.715,0.007369449999999996,0.0,0.0013905195832151288,0.009125374665154088,0.00809935281711808
12.716,0.007372679999999994,0.0,0.0013954774657271248,0.009129236839098156,0.008102935695627131
12.717,0.0073759099999999985,0.0,0.0014004358942094636,0.009133099460741149,0.008106519008318203
12.718,0.007379139999999997,0.0,0.001405394868603982,0.009136962530069261,0.00811010275518261
12.719,0.007382369999999995,0.0,0.0014103543888525421,0.009140826047068711,0.008113686936211683
12.72,0.007385599999999999,0.0,0.0014153144548970016,0.009144690011725718,0.008117271551396748
12.721,0.007388829999999997,0.0,0.0014202750666791894,0.009148554424026472,0.008120856600729118
12.722,0.0073920599999999954,0.0,0.0014252362241409576,0.009152419283957193,0.008124442084200123
12.723,0.007395289999999999,0.0,0.001430197927224157,0.00915628459150409,0.008128028001801086
12.724,0.007398519999999997,0.0,0.0014351601758706071,0.009160150346653356,0.008131614353523319
12.725,0.007401749999999995,0.0,0.0014401229700221523,0.0091640165493912,0.008135201139358145
12.726,0.007404979999999999,0.0,0.001445086309620634,0.009167883199703833,0.008138788359296892
12.727,0.0074082099999999975,0.0,0.0014500501946078637,0.009171750297577445,0.008142376013330864
12.728,0.007411439999999996,0.0,0.0014550146249256775,0.009175617842998243,0.008145964101451384
12.729,0.007414669999999994,0.0,0.0014599796005158986,0.00917948583595242,0.008149552623649772
12.73,0.007417899999999998,0.0,0.0014649451213203575,0.009183354276426187,0.008153141579917346
12.731,0.007421129999999996,0.0,0.0014699111872808542,0.009187223164405725,0.008156730970245408
12.732,0.0074243599999999944,0.0,0.0014748777983392138,0.009191092499877238,0.008160320794625283
12.733,0.007427589999999999,0.0,0.0014798449544372568,0.009194962282826926,0.008163911053048287
12.734,0.007430819999999997,0.0,0.0014848126555167757,0.009198832513240973,0.008167501745505722
12.735,0.007434049999999995,0.0,0.0014897809015195862,0.009202703191105568,0.008171092871988908
12.736,0.007437279999999998,0.0,0.0014947496923875014,0.00920657431640692,0.008174684432489159
12.737,0.0074405099999999965,0.0,0.0014997190280623038,0.009210445889131199,0.008178276426997774
12.738,0.007443739999999996,0.0,0.0015046889084858023,0.009214317909264602,0.00818186885550607
12.739,0.007446969999999999,0.0,0.0015096593335998003,0.009218190376793325,0.008185461718005363
12.74,0.007450199999999997,0.0,0.0015146303033460723,0.009222063291703539,0.008189055014486945
12.741,0.007453429999999995,0.0,0.0015196018176664183,0.009225936653981436,0.008192648744942133
12.742,0.0074566599999999995,0.0,0.001524573876502633,0.00922981046361321,0.008196242909362236
12.743,0.007459889999999998,0.0,0.0015295464797964837,0.009233684720585025,0.00819983750773855
12.744,0.007463119999999996,0.0,0.0015345196274897605,0.009237559424883073,0.008203432540062387
12.745,0.007466349999999994,0.0,0.0015394933195242416,0.009241434576493531,0.008207028006325051
12.746,0.007469579999999998,0.0,0.0015444675558417117,0.009245310175402593,0.00821062390651785
12.747,0.007472809999999996,0.0,0.001549442336383926,0.009249186221596414,0.008214220240632076
12.748,0.0074760399999999946,0.0,0.0015544176610926632,0.009253062715061185,0.008217817008659036
12.749,0.007479269999999999,0.0,0.001559393529909699,0.009256939655783086,0.008221414210590038
12.75,0.007482499999999997,0.0,0.001564369942776781,0.00926081704374828,0.00822501184641637
12.751,0.007485729999999995,0.0,0.0015693468996356792,0.009264694878942943,0.008228609916129335
12.752,0.0074889599999999985,0.0,0.0015743244004281598,0.009268573161353258,0.008232208419720242
12.753,0.007492189999999997,0.0,0.0015793024450959624,0.009272451890965384,0.008235807357180377
12.754,0.007495419999999995,0.0,0.0015842810335808485,0.009276331067765492,0.008239406728501038
12.755,0.007498649999999999,0.0,0.0015892601658245766,0.009280210691739763,0.008243006533673533
12.756,0.007501879999999997,0.0,0.001594239841768877,0.009284090762874349,0.008246606772689144
12.757,0.007505109999999995,0.0,0.0015992200613555024,0.009287971281155423,0.00825020744553917
12.758,0.0075083399999999936,0.0,0.0016042008245261941,0.009291852246569154,0.008253808552214909
12.759,0.007511569999999998,0.0,0.0016091821312227007,0.009295733659101706,0.008257410092707659
12.76,0.007514799999999996,0.0,0.0016141639813867395,0.009299615518739235,0.008261012067008697
12.761,0.007518029999999994,0.0,0.0016191463749600525,0.009303497825467907,0.008264614475109327
12.762,0.007521259999999998,0.0,0.0016241293118843794,0.009307380579273888,0.00826821731700084
12.763,0.0075244899999999965,0.0,0.001629112792101429,0.009311263780143327,0.008271820592674516
12.764,0.007527719999999995,0.0,0.001634096815552935,0.009315147428062387,0.008275424302121654
12.765,0.007530949999999998,0.0,0.0016390813821806286,0.009319031523017234,0.008279028445333545
12.766,0.007534179999999997,0.0,0.0016440664919262099,0.009322916064994006,0.008282633022301469
12.767,0.007537409999999995,0.0,0.0016490521447314044,0.009326801053978871,0.008286238033016714
12.768,0.007540639999999999,0.0,0.0016540383405379338,0.009330686489957985,0.008289843477470575
12.769,0.007543869999999997,0.0,0.0016590250792874906,0.009334572372917488,0.008293449355654325
12.77,0.007547099999999995,0.0,0.0016640123609217915,0.009338458702843541,0.008297055667559255
12.771,0.007550329999999999,0.0,0.0016690001853825497,0.009342345479722293,0.008300662413176658
12.772,0.007553559999999997,0.0,0.0016739885526114492,0.009346232703539889,0.008304269592497802
12.773,0.0075567899999999955,0.0,0.0016789774625501975,0.009350120374282478,0.008307877205513974
12.774,0.007560019999999994,0.0,0.0016839669151404914,0.009354008491936206,0.008311485252216458
12.775,0.007563249999999998,0.0,0.0016889569103240322,0.00935789705648723,0.008315093732596543
12.776,0.007566479999999996,0.0,0.001693947448042493,0.009361786067921677,0.008318702646645493
12.777,0.007569709999999994,0.0,0.0016989385282375699,0.009365675526225695,0.008322311994354598
12.778,0.0075729399999999985,0.0,0.0017039301508509563,0.00936956543138544,0.008325921775715138
12.779,0.007576169999999997,0.0,0.0017089223158243167,0.00937345578338703,0.008329531990718382
12.78,0.007579399999999995,0.0,0.0017139150230993385,0.009377346582216619,0.00833314263935561
12.781,0.007582629999999998,0.0,0.0017189082726177072,0.009381237827860349,0.008336753721618108
12.782,0.007585859999999996,0.0,0.001723902064321078,0.009385129520304342,0.008340365237497135
12.783,0.0075890899999999945,0.0,0.0017288963981511299,0.009389021659534744,0.008343977186983978
12.784,0.007592319999999999,0.0,0.0017338912740495398,0.009392914245537697,0.008347589570069912
12.785,0.007595549999999997,0.0,0.001738886691957954,0.009396807278299314,0.0083512023867462
12.786,0.007598779999999995,0.0,0.001743882651818044,0.009400700757805745,0.008354815637004118
12.787,0.007602009999999999,0.0,0.0017488791535714772,0.009404594684043121,0.008358429320834948
12.788,0.0076052399999999975,0.0,0.0017538761971598923,0.009408489056997562,0.008362043438229945
12.789,0.007608469999999996,0.0,0.0017588737825249509,0.0094123838766552,0.008365657989180387
12.79,0.007611699999999994,0.0,0.0017638719096083042,0.009416279143002169,0.008369272973677544
12.791,0.007614929999999998,0.0,0.0017688705783516078,0.009420174856024595,0.008372888391712687
12.792,0.007618159999999996,0.0,0.0017738697886964894,0.009424071015708595,0.008376504243277074
12.793,0.007621389999999994,0.0,0.0017788695405845994,0.0094279676220403,0.008380120528361979
12.794,0.007624619999999999,0.0,0.0017838698339575861,0.009431864675005836,0.008383737246958673
12.795,0.007627849999999997,0.0,0.001788870668757067,0.009435762174591316,0.00838735439905841
12.796,0.007631079999999995,0.0,0.0017938720449246855,0.009439660120782867,0.008390971984652456
12.797,0.007634309999999998,0.0,0.0017988739624020793,0.009443558513566612,0.00839459000373209
12.798,0.0076375399999999965,0.0,0.0018038764211308598,0.009447457352928658,0.008398208456288555
12.799,0.007640769999999995,0.0,0.00180887942105266,0.00945135663885513,0.008401827342313121
12.8,0.007643999999999999,0.0,0.0018138829621091104,0.009455256371332148,0.008405446661797059
12.801,0.007647229999999997,0.0,0.001818887044241813,0.009459156550345816,0.008409066414731613
12.802,0.007650459999999995,0.0,0.0018238916673923924,0.009463057175882254,0.008412686601108053
12.803,0.0076536899999999995,0.0,0.0018288968315024702,0.009466958247927579,0.008416307220917643
12.804,0.007656919999999998,0.0,0.0018339025365136398,0.009470859766467894,0.008419928274151627
12.805,0.007660149999999996,0.0,0.0018389087823675178,0.00947476173148931,0.008423549760801272
12.806,0.007663379999999994,0.0,0.0018439155690057084,0.009478664142977938,0.00842717168085783
12.807,0.007666609999999998,0.0,0.0018489228963698228,0.009482567000919895,0.008430794034312567
12.808,0.007669839999999996,0.0,0.0018539307644014418,0.009486470305301272,0.008434416821156726
12.809,0.0076730699999999945,0.0,0.0018589391730421709,0.009490374056108182,0.008438040041381567
12.81,0.007676299999999998,0.0,0.0018639481222336115,0.009494278253326736,0.00844166369497835
12.811,0.007679529999999996,0.0,0.0018689576119173374,0.009498182896943022,0.008445287781938312
12.812,0.007682759999999995,0.0,0.0018739676420349441,0.00950208798694315,0.008448912302252715
12.813,0.0076859899999999984,0.0,0.0018789782125280257,0.009505993523313229,0.008452537255912817
12.814,0.007689219999999997,0.0,0.0018839893233381462,0.009509899506039341,0.008456162642909855
12.815,0.007692449999999995,0.0,0.001889000974406894,0.009513805935107596,0.008459788463235083
12.816,0.007695679999999999,0.0,0.0018940131656758525,0.009517712810504095,0.008463414716879758
12.817,0.007698909999999997,0.0,0.0018990258970865788,0.009521620132214921,0.008467041403835116
12.818,0.007702139999999995,0.0,0.0019040391685806511,0.009525527900226174,0.008470668524092412
12.819,0.00770537,0.0,0.0019090529800996465,0.009529436114523957,0.008474296077642897
12.82,0.007708599999999998,0.0,0.0019140673315851118,0.00953334477509435,0.008477924064477805
12.821,0.007711829999999996,0.0,0.0019190822229786172,0.009537253881923448,0.008481552484588383
12.822,0.007715059999999994,0.0,0.0019240976542217224,0.00954116343499734,0.008485181337965882
12.823,0.007718289999999998,0.0,0.0019291136252559918,0.009545073434302127,0.008488810624601549
12.824,0.0077215199999999965,0.0,0.0019341301360229614,0.009548983879823881,0.008492440344486613
12.825,0.007724749999999995,0.0,0.0019391471864641898,0.00955289477154869,0.008496070497612324
12.826,0.007727979999999998,0.0,0.0019441647765212333,0.009556806109462655,0.008499701083969927
12.827,0.007731209999999996,0.0,0.0019491829061356197,0.009560717893551842,0.008503332103550653
12.828,0.007734439999999994,0.0,0.001954201575248899,0.00956463012380234,0.008506963556345743
12.829,0.007737669999999999,0.0,0.0019592207838026185,0.009568542800200239,0.008510595442346447
12.83,0.007740899999999997,0.0,0.001964240531738297,0.009572455922731607,0.00851422776154399
12.831,0.007744129999999995,0.0,0.001969260818997476,0.009576369491382526,0.008517860513929613
12.832,0.007747359999999999,0.0,0.001974281645521696,0.00958028350613909,0.008521493699494561
12.833,0.007750589999999997,0.0,0.0019793030112524655,0.009584197966987352,0.008525127318230054
12.834,0.0077538199999999955,0.0,0.0019843249161313184,0.009588112873913401,0.008528761370127336
12.835,0.00775705,0.0,0.001989347360099785,0.009592028226903318,0.008532395855177646
12.836,0.007760279999999998,0.0,0.0019943703430993663,0.00959594402594316,0.008536030773372207
12.837,0.007763509999999996,0.0,0.001999393865071587,0.00959986027101901,0.008539666124702253
12.838,0.007766739999999994,0.0,0.0020044179259579606,0.009603776962116936,0.00854330190915902
12.839,0.007769969999999998,0.0,0.0020094425257000063,0.009607694099223017,0.008546938126733744
12.84,0.007773199999999996,0.0,0.002014467664239213,0.009611611682323308,0.008550574777417642
12.841,0.007776429999999995,0.0,0.002019493341517094,0.009615529711403883,0.00855421186120195
12.842,0.007779659999999998,0.0,0.002024519557475161,0.009619448186450816,0.008557849378077903
12.843,0.007782889999999996,0.0,0.0020295463120548933,0.009623367107450155,0.008561487328036714
12.844,0.0077861199999999945,0.0,0.0020345736051977964,0.009627286474387976,0.00856512571106962
12.845,0.007789349999999999,0.0,0.002039601436845373,0.009631206287250345,0.008568764527167852
12.846,0.007792579999999997,0.0,0.002044629806939094,0.009635126546023314,0.008572403776322624
12.847,0.007795809999999995,0.0,0.002049658715420456,0.009639047250692947,0.008576043458525162
12.848,0.007799039999999999,0.0,0.0020546881622309533,0.00964296840124531,0.008579683573766704
12.849,0.0078022699999999974,0.0,0.002059718147312048,0.00964688999766645,0.008583324122038454
12.85,0.007805499999999996,0.0,0.0020647486706052284,0.009650812039942428,0.008586965103331642
12.851,0.00780873,0.0,0.0020697797320519793,0.00965473452805931,0.008590606517637498
12.852,0.007811959999999998,0.0,0.0020748113315937552,0.009658657462003133,0.008594248364947227
12.853,0.007815189999999996,0.0,0.0020798434691720346,0.009662580841759959,0.008597890645252057
12.854,0.007818419999999994,0.0,0.002084876144728286,0.009666504667315844,0.008601533358543209
12.855,0.007821649999999998,0.0,0.002089909358203982,0.009670428938656838,0.008605176504811905
12.856,0.007824879999999996,0.0,0.0020949431095405656,0.009674353655768984,0.00860882008404935
12.857,0.007828109999999994,0.0,0.002099977398679505,0.009678278818638336,0.00861246409624677
12.858,0.00783134,0.0,0.002105012225562264,0.009682204427250945,0.008616108541395382
12.859,0.007834569999999997,0.0,0.002110047590130278,0.009686130481592847,0.008619753419486391
12.86,0.007837799999999995,0.0,0.0021150834923250052,0.009690056981650092,0.00862339873051102
12.861,0.007841029999999999,0.0,0.0021201199320879023,0.009693983927408731,0.008627044474460487
12.862,0.007844259999999997,0.0,0.002125156909360395,0.009697911318854795,0.008630690651325993
12.863,0.007847489999999995,0.0,0.0021301944240839335,0.009701839155974331,0.008634337261098756
12.864,0.007850719999999999,0.0,0.0021352324761999652,0.009705767438753388,0.008637984303769991
12.865,0.007853949999999997,0.0,0.002140271065649908,0.009709696167177989,0.008641631779330899
12.866,0.007857179999999995,0.0,0.0021453101923752027,0.009713625341234178,0.008645279687772695
12.867,0.00786041,0.0,0.002150349856317288,0.009717554960908002,0.008648928029086596
12.868,0.007863639999999998,0.0,0.002155390057417574,0.00972148502618548,0.008652576803263794
12.869,0.007866869999999996,0.0,0.0021604307956174917,0.009725415537052653,0.008656226010295505
12.87,0.007870099999999994,0.0,0.0021654720708584644,0.009729346493495558,0.008659875650172934
12.871,0.007873329999999998,0.0,0.0021705138830819173,0.009733277895500232,0.008663525722887295
12.872,0.007876559999999996,0.0,0.002175556232229249,0.009737209743052692,0.00866717622842978
12.873,0.007879789999999994,0.0,0.0021805991182418808,0.00974114203613897,0.008670827166791597
12.874,0.00788302,0.0,0.0021856425410612295,0.009745074774745106,0.00867447853796396
12.875,0.007886249999999997,0.0,0.0021906865006286864,0.009749007958857116,0.008678130341938053
12.876,0.007889479999999996,0.0,0.0021957309968856633,0.00975294158846103,0.00868178257870509
12.877,0.007892709999999999,0.0,0.002200776029773569,0.00975687566354288,0.008685435248256275
12.878,0.007895939999999997,0.0,0.0022058215992337847,0.009760810184088673,0.008689088350582796
12.879,0.007899169999999995,0.0,0.0022108677052077143,0.009764745150084441,0.008692741885675858
12.88,0.007902399999999999,0.0,0.0022159143476367586,0.009768680561516214,0.00869639585352667
12.881,0.007905629999999997,0.0,0.00222096152646229,0.009772616418369994,0.008700050254126412
12.882,0.007908859999999995,0.0,0.0022260092416257027,0.009776552720631812,0.008703705087466289
12.883,0.007912089999999993,0.0,0.0022310574930683815,0.009780489468287683,0.0087073603535375
12.884,0.007915319999999998,0.0,0.002236106280731715,0.009784426661323628,0.008711016052331242
12.885,0.007918549999999996,0.0,0.0022411556045570636,0.009788364299725655,0.008714672183838701
12.886,0.007921779999999995,0.0,0.0022462054644858116,0.009792302383479777,0.008718328748051075
12.887,0.007925009999999998,0.0,0.0022512558604593394,0.009796240912572021,0.008721985744959564
12.888,0.007928239999999996,0.0,0.0022563067924189985,0.00980017988698838,0.00872564317455535
12.889,0.007931469999999994,0.0,0.0022613582603061635,0.009804119306714874,0.008729301036829626
12.89,0.007934699999999998,0.0,0.002266410264062208,0.009808059171737517,0.008732959331773593
12.891,0.007937929999999996,0.0,0.0022714628036284742,0.009811999482042309,0.008736618059378429
12.892,0.007941159999999996,0.0,0.0022765158789463274,0.009815940237615258,0.008740277219635323
12.893,0.007944389999999999,0.0,0.0022815694899571337,0.009819881438442379,0.008743936812535479
12.894,0.007947619999999997,0.0,0.0022866236366022247,0.009823823084509664,0.008747596838070063
12.895,0.007950849999999995,0.0,0.00229167831882296,0.00982776517580312,0.008751257296230275
12.896,0.007954079999999999,0.0,0.002296733536560693,0.00983170771230876,0.008754918187007302
12.897,0.007957309999999997,0.0,0.0023017892897567505,0.009835650694012566,0.00875857951039232
12.898,0.007960539999999995,0.0,0.0023068455783524806,0.00983959412090055,0.008762241266376519
12.899,0.007963769999999993,0.0,0.0023119024022892217,0.009843537992958708,0.00876590345495108
12.9,0.007966999999999998,0.0,0.002316959761508317,0.009847482310173045,0.008769566076107196
12.901,0.007970229999999997,0.0,0.002322017655951079,0.009851427072529544,0.008773229129836035
12.902,0.007973459999999995,0.0,0.0023270760855588464,0.009855372280014206,0.008776892616128781
12.903,0.007976689999999998,0.0,0.0023321350502729554,0.009859317932613031,0.008780556534976627
12.904,0.007979919999999996,0.0,0.0023371945500347082,0.009863264030312001,0.008784220886370736
12.905,0.007983149999999994,0.0,0.0023422545847854356,0.009867210573097111,0.008787885670302295
12.906,0.007986379999999998,0.0,0.0023473151544664635,0.00987115756095436,0.008791550886762487
12.907,0.007989609999999996,0.0,0.002352376259019088,0.009875104993869722,0.008795216535742474
12.908,0.007992839999999994,0.0,0.0023574378983846293,0.009879052871829193,0.008798882617233446
12.909,0.00799607,0.0,0.0023625000725044057,0.009883001194818768,0.008802549131226578
12.91,0.007999299999999997,0.0,0.002367562781319704,0.009886949962824415,0.008806216077713034
12.911,0.008002529999999996,0.0,0.0023726260247718357,0.009890899175832128,0.008809883456683999
12.912,0.008005759999999999,0.0,0.00237768980280211,0.009894848833827895,0.008813551268130645
12.913,0.008008989999999997,0.0,0.0023827541153518057,0.009898798936797685,0.008817219512044139
12.914,0.008012219999999995,0.0,0.002387818962362226,0.009902749484727486,0.008820888188415652
12.915,0.008015449999999993,0.0,0.0023928843437746625,0.00990670047760328,0.008824557297236362
12.916,0.008018679999999999,0.0,0.0023979502595304113,0.009910651915411047,0.008828226838497443
12.917,0.008021909999999997,0.0,0.0024030167095707403,0.009914603798136752,0.008831896812190047
12.918,0.008025139999999995,0.0,0.002408083693836941,0.00991855612576638,0.008835567218305352
